334238           1970  3  4  12  0    0.070     
334238           1970  3  4  18  0    0.640     
334238           1970  3  4  19  0    0.080     
334238           1970  3  11  5  0    0.010     
334238           1970  3  12  17  0   0.020     
334238           1970  3  12  18  0   0.071     
334238           1970  3  12  19  0   0.073     
334238           1970  3  12  20  0   0.109     
334238           1970  3  12  21  0   0.073     
334238           1970  3  12  22  0   0.071     
334238           1970  3  12  23  0   0.073     
334238           1970  3  14  21  0   0.026     
334238           1970  3  14  22  0   0.027     
334238           1970  3  14  23  0   0.039     
334238           1970  3  14  24  0   0.040     
334238           1970  3  15  1  0    0.052     
334238           1970  3  15  2  0    0.013     
334238           1970  3  15  6  0    0.014     
334238           1970  3  15  7  0    0.013     
334238           1970  3  15  8  0    0.026     
334238           1970  3  15  19  0   0.005     
334238           1970  3  15  20  0   0.005     
334238           1970  3  17  19  0   0.020     
334238           1970  3  17  20  0   0.060     
334238           1970  3  17  21  0   0.050     
334238           1970  3  17  22  0   0.020     
334238           1970  3  17  23  0   0.050     
334238           1970  3  17  24  0   0.030     
334238           1970  3  18  1  0    0.070     
334238           1970  3  18  2  0    0.020     
334238           1970  3  18  3  0    0.020     
334238           1970  3  18  4  0    0.010     
334238           1970  3  19  1  0    0.060     
334238           1970  3  19  2  0    0.010     
334238           1970  3  20  3  0    0.013     
334238           1970  3  20  4  0    0.025     
334238           1970  3  20  5  0    0.025     
334238           1970  3  20  6  0    0.012     
334238           1970  3  20  10  0   0.013     
334238           1970  3  20  11  0   0.012     
334238           1970  3  22  4  0    0.020     
334238           1970  3  22  5  0    0.030     
334238           1970  3  22  6  0    0.030     
334238           1970  3  22  7  0    0.020     
334238           1970  3  22  9  0    0.010     
334238           1970  3  22  10  0   0.020     
334238           1970  3  22  11  0   0.020     
334238           1970  3  23  9  0    0.033     
334238           1970  3  23  10  0   0.034     
334238           1970  3  23  15  0   0.033     
334238           1970  3  25  18  0   0.220     
334238           1970  3  26  2  0    0.220     
334238           1970  3  26  3  0    0.440     
334238           1970  3  26  6  0    0.220     
334238           1970  3  29  9  0    0.100     
334238           1970  3  30  3  0    0.006     
334238           1970  3  30  4  0    0.025     
334238           1970  3  30  5  0    0.038     
334238           1970  3  30  6  0    0.025     
334238           1970  3  30  7  0    0.006     
334238           1970  3  31  2  0    0.005     
334238           1970  3  31  3  0    0.002     
334238           1970  3  31  4  0    0.003     
334238           1970  4  1  16  0    0.030     
334238           1970  4  1  17  0    0.020     
334238           1970  4  1  18  0    0.196     
334238           1970  4  1  19  0    0.098     
334238           1970  4  1  20  0    0.784     
334238           1970  4  1  21  0    0.294     
334238           1970  4  1  23  0    0.196     
334238           1970  4  1  24  0    0.392     
334238           1970  4  2  1  0     0.098     
334238           1970  4  2  2  0     0.196     
334238           1970  4  2  6  0     0.196     
334238           1970  4  4  9  0     0.030     
334238           1970  4  4  10  0    0.010     
334238           1970  4  4  11  0    0.010     
334238           1970  4  5  3  0     0.006     
334238           1970  4  5  4  0     0.025     
334238           1970  4  5  5  0     0.038     
334238           1970  4  5  6  0     0.025     
334238           1970  4  5  7  0     0.006     
334238           1970  4  7  3  0     0.006     
334238           1970  4  7  4  0     0.025     
334238           1970  4  7  5  0     0.038     
334238           1970  4  7  6  0     0.025     
334238           1970  4  7  7  0     0.006     
334238           1970  4  14  7  0    0.100     
334238           1970  4  14  8  0    0.060     
334238           1970  4  14  9  0    0.040     
334238           1970  4  15  11  0   0.020     
334238           1970  4  19  5  0    0.031     
334238           1970  4  19  6  0    0.220     
334238           1970  4  19  7  0    0.076     
334238           1970  4  19  8  0    0.007     
334238           1970  4  19  9  0    0.009     
334238           1970  4  19  11  0   0.007     
334238           1970  4  19  18  0   0.010     
334238           1970  4  19  19  0   0.020     
334238           1970  4  19  20  0   0.070     
334238           1970  4  19  21  0   0.070     
334238           1970  4  19  22  0   0.130     
334238           1970  4  19  23  0   0.070     
334238           1970  4  19  24  0   0.080     
334238           1970  4  21  1  0    0.100     
334238           1970  4  22  2  0    0.020     
334238           1970  4  22  3  0    0.010     
334238           1970  4  22  9  0    0.010     
334238           1970  4  22  11  0   0.010     
334238           1970  4  22  24  0   0.017     
334238           1970  4  23  1  0    0.017     
334238           1970  4  23  2  0    0.009     
334238           1970  4  23  5  0    0.008     
334238           1970  4  23  9  0    0.009     
334238           1970  4  23  19  0   0.020     
334238           1970  4  23  20  0   0.030     
334238           1970  4  23  22  0   0.079     
334238           1970  4  23  23  0   0.020     
334238           1970  4  23  24  0   0.447     
334238           1970  4  24  2  0    0.198     
334238           1970  4  24  3  0    0.169     
334238           1970  4  24  4  0    0.099     
334238           1970  4  24  5  0    0.179     
334238           1970  4  24  6  0    0.080     
334238           1970  4  24  9  0    0.009     
334238           1970  4  24  10  0   0.020     
334238           1970  4  24  11  0   0.050     
334238           1970  4  25  3  0    0.006     
334238           1970  4  25  4  0    0.025     
334238           1970  4  25  5  0    0.038     
334238           1970  4  25  6  0    0.025     
334238           1970  4  25  7  0    0.006     
334238           1970  4  25  21  0   0.029     
334238           1970  4  25  22  0   0.114     
334238           1970  4  25  23  0   0.009     
334238           1970  4  26  2  0    0.048     
334238           1970  4  28  5  0    0.050     
334238           1970  4  29  16  0   0.114     
334238           1970  4  29  17  0   0.236     
334238           1970  4  29  19  0   0.030     
334238           1970  5  2  4  0     0.050     
334238           1970  5  11  21  0   0.237     
334238           1970  5  12  3  0    0.238     
334238           1970  5  12  6  0    0.119     
334238           1970  5  12  10  0   0.237     
334238           1970  5  12  11  0   0.119     
334238           1970  5  13  6  0    0.092     
334238           1970  5  13  12  0   0.458     
334238           1970  5  14  16  0   0.545     
334238           1970  5  14  17  0   0.055     
334238           1970  5  15  10  0   0.017     
334238           1970  5  15  11  0   0.016     
334238           1970  5  15  12  0   0.017     
334238           1970  5  16  1  0    0.100     
334238           1970  5  16  19  0   0.100     
334238           1970  5  25  18  0   0.179     
334238           1970  5  25  19  0   0.010     
334238           1970  5  25  20  0   0.011     
334238           1970  6  1  7  0     0.010     
334238           1970  6  1  17  0    0.020     
334238           1970  6  2  18  0    0.010     
334238           1970  6  3  0  0     0.030     
334238           1970  6  3  1  0     0.010     
334238           1970  6  3  2  0     0.010     
334238           1970  6  3  12  0    0.020     
334238           1970  6  3  13  0    0.200     
334238           1970  6  3  14  0    0.280     
334238           1970  6  3  15  0    0.080     
334238           1970  6  3  16  0    0.020     
334238           1970  6  3  18  0    0.012     
334238           1970  6  3  19  0    0.012     
334238           1970  6  3  20  0    0.012     
334238           1970  6  3  21  0    0.012     
334238           1970  6  3  22  0    0.023     
334238           1970  6  3  23  0    0.012     
334238           1970  6  4  0  0     0.024     
334238           1970  6  4  1  0     0.048     
334238           1970  6  4  2  0     0.143     
334238           1970  6  4  3  0     0.202     
334238           1970  6  4  4  0     0.155     
334238           1970  6  4  5  0     0.071     
334238           1970  6  4  6  0     0.024     
334238           1970  6  5  0  0     0.400     
334238           1970  6  5  1  0     0.290     
334238           1970  6  5  2  0     0.060     
334238           1970  6  5  21  0    0.147     
334238           1970  6  5  22  0    0.079     
334238           1970  6  5  23  0    0.147     
334238           1970  6  6  0  0     0.030     
334238           1970  6  6  1  0     0.019     
334238           1970  6  6  5  0     0.128     
334238           1970  6  14  12  0   0.200     
334238           1970  6  21  5  0    0.010     
334238           1970  6  22  3  0    0.020     
334238           1970  6  25  3  0    0.050     
334238           1970  6  26  19  0   0.436     
334238           1970  6  26  20  0   0.014     
334238           1970  7  3  1  0     0.012     
334238           1970  7  3  3  0     0.012     
334238           1970  7  3  4  0     0.181     
334238           1970  7  3  5  0     0.097     
334238           1970  7  3  7  0     0.024     
334238           1970  7  3  8  0     0.012     
334238           1970  7  3  13  0    0.012     
334238           1970  7  4  0  0     0.008     
334238           1970  7  4  1  0     0.008     
334238           1970  7  4  2  0     0.004     
334238           1970  7  8  18  0    0.009     
334238           1970  7  8  19  0    0.017     
334238           1970  7  8  20  0    0.166     
334238           1970  7  8  21  0    0.009     
334238           1970  7  8  22  0    0.008     
334238           1970  7  8  23  0    0.035     
334238           1970  7  9  0  0     0.009     
334238           1970  7  9  1  0     0.009     
334238           1970  7  9  15  0    0.131     
334238           1970  7  9  16  0    0.070     
334238           1970  7  9  17  0    0.017     
334238           1970  7  10  16  0   0.014     
334238           1970  7  10  17  0   0.086     
334238           1970  7  10  18  0   0.010     
334238           1970  7  15  18  0   0.012     
334238           1970  7  15  19  0   0.012     
334238           1970  7  15  20  0   0.005     
334238           1970  7  15  21  0   0.065     
334238           1970  7  15  22  0   0.006     
334238           1970  7  19  21  0   0.042     
334238           1970  7  19  22  0   0.042     
334238           1970  7  20  6  0    0.016     
334238           1970  7  21  2  0    0.009     
334238           1970  7  21  3  0    0.051     
334238           1970  7  21  4  0    0.129     
334238           1970  7  21  5  0    0.172     
334238           1970  7  21  6  0    0.129     
334238           1970  7  21  7  0    0.051     
334238           1970  7  21  8  0    0.009     
334238           1970  7  23  6  0    0.030     
334238           1970  7  23  7  0    0.070     
334238           1970  7  23  8  0    0.040     
334238           1970  7  23  9  0    0.010     
334238           1970  7  23  18  0   0.150     
334238           1970  7  26  19  0   0.100     
334238           1970  7  28  2  0    0.006     
334238           1970  7  28  3  0    0.041     
334238           1970  7  28  4  0    0.123     
334238           1970  7  28  5  0    0.205     
334238           1970  7  28  6  0    0.205     
334238           1970  7  28  7  0    0.123     
334238           1970  7  28  8  0    0.041     
334238           1970  7  28  9  0    0.006     
334238           1970  7  31  2  0    0.014     
334238           1970  7  31  3  0    0.015     
334238           1970  7  31  5  0    0.014     
334238           1970  7  31  6  0    0.057     
334238           1970  8  1  5  0     0.078     
334238           1970  8  1  6  0     0.022     
334238           1970  8  3  11  0    0.030     
334238           1970  8  3  12  0    0.050     
334238           1970  8  3  13  0    0.010     
334238           1970  8  3  14  0    0.010     
334238           1970  8  4  2  0     0.005     
334238           1970  8  4  3  0     0.036     
334238           1970  8  4  4  0     0.106     
334238           1970  8  4  5  0     0.178     
334238           1970  8  4  6  0     0.178     
334238           1970  8  4  7  0     0.106     
334238           1970  8  4  8  0     0.036     
334238           1970  8  4  9  0     0.005     
334238           1970  8  9  18  0    0.092     
334238           1970  8  9  19  0    0.082     
334238           1970  8  9  20  0    0.092     
334238           1970  8  9  21  0    0.074     
334238           1970  8  9  22  0    0.009     
334238           1970  8  9  23  0    0.092     
334238           1970  8  10  0  0    0.201     
334238           1970  8  10  1  0    0.432     
334238           1970  8  10  2  0    0.211     
334238           1970  8  10  3  0    0.092     
334238           1970  8  10  4  0    0.055     
334238           1970  8  10  5  0    0.018     
334238           1970  8  11  12  0   0.050     
334238           1970  8  17  6  0    0.310     
334238           1970  8  19  13  0   0.333     
334238           1970  8  19  14  0   0.017     
334238           1970  8  19  20  0   0.017     
334238           1970  8  19  21  0   0.502     
334238           1970  8  19  22  0   0.136     
334238           1970  8  19  23  0   0.076     
334238           1970  8  20  1  0    0.009     
334238           1970  8  22  21  0   0.350     
334238           1970  8  31  3  0    0.006     
334238           1970  8  31  4  0    0.025     
334238           1970  8  31  5  0    0.038     
334238           1970  8  31  6  0    0.025     
334238           1970  8  31  7  0    0.006     
334238           1970  9  3  19  0    0.109     
334238           1970  9  3  21  0    0.014     
334238           1970  9  3  22  0    0.013     
334238           1970  9  3  23  0    0.014     
334238           1970  9  8  7  0     0.050     
334238           1970  9  8  18  0    0.180     
334238           1970  9  8  19  0    0.270     
334238           1970  9  13  20  0   0.394     
334238           1970  9  14  15  0   0.468     
334238           1970  9  14  16  0   0.188     
334238           1970  9  14  19  0   0.167     
334238           1970  9  14  20  0   0.033     
334238           1970  9  19  2  0    0.006     
334238           1970  9  19  3  0    0.041     
334238           1970  9  19  4  0    0.123     
334238           1970  9  19  5  0    0.205     
334238           1970  9  19  6  0    0.205     
334238           1970  9  19  7  0    0.123     
334238           1970  9  19  8  0    0.041     
334238           1970  9  19  9  0    0.006     
334238           1970  9  22  13  0   0.020     
334238           1970  9  22  20  0   0.141     
334238           1970  9  22  21  0   0.009     
334238           1970  9  25  6  0    0.069     
334238           1970  9  25  7  0    0.150     
334238           1970  9  25  8  0    0.027     
334238           1970  9  25  9  0    0.004     
334238           1970  9  26  14  0   0.038     
334238           1970  9  26  15  0   1.804     
334238           1970  9  26  16  0   0.308     
334238           1970  9  26  19  0   0.031     
334238           1970  9  26  20  0   0.138     
334238           1970  9  26  21  0   0.123     
334238           1970  9  26  22  0   0.185     
334238           1970  9  26  23  0   0.046     
334238           1970  9  27  0  0    0.139     
334238           1970  9  27  1  0    0.061     
334238           1970  9  27  2  0    0.062     
334238           1970  9  27  3  0    0.107     
334238           1970  9  27  4  0    0.108     
334238           1970  10  8  18  0   0.050     
334238           1970  10  9  20  0   0.011     
334238           1970  10  9  21  0   0.021     
334238           1970  10  9  22  0   0.159     
334238           1970  10  9  23  0   0.106     
334238           1970  10  10  0  0   0.021     
334238           1970  10  10  1  0   0.032     
334238           1970  10  12  18  0  0.025     
334238           1970  10  12  19  0  0.038     
334238           1970  10  12  20  0  0.342     
334238           1970  10  12  21  0  0.216     
334238           1970  10  12  22  0  0.025     
334238           1970  10  12  23  0  0.013     
334238           1970  10  13  0  0   0.012     
334238           1970  10  13  1  0   0.013     
334238           1970  10  13  2  0   0.013     
334238           1970  10  13  3  0   0.038     
334238           1970  10  13  4  0   0.012     
334238           1970  10  13  6  0   0.013     
334238           1970  10  14  6  0   0.100     
334238           1970  10  14  8  0   0.100     
334238           1970  10  14  16  0  0.100     
334238           1970  10  14  18  0  0.016     
334238           1970  10  14  19  0  0.048     
334238           1970  10  14  20  0  0.016     
334238           1970  10  20  7  0   0.023     
334238           1970  10  20  8  0   0.042     
334238           1970  10  20  13  0  0.021     
334238           1970  10  20  14  0  0.014     
334238           1970  10  20  18  0  0.107     
334238           1970  10  20  19  0  0.193     
334238           1970  10  20  20  0  0.236     
334238           1970  10  20  21  0  0.107     
334238           1970  10  20  22  0  0.107     
334238           1970  10  28  14  0  0.010     
334238           1970  10  29  10  0  0.100     
334238           1970  10  29  18  0  0.058     
334238           1970  10  29  19  0  0.048     
334238           1970  10  29  23  0  0.029     
334238           1970  10  30  0  0   0.019     
334238           1970  10  30  1  0   0.009     
334238           1970  10  30  3  0   0.010     
334238           1970  10  30  4  0   0.067     
334238           1970  10  30  5  0   0.010     
334238           1970  11  2  11  0   0.070     
334238           1970  11  2  12  0   0.030     
334238           1970  11  3  3  0    0.010     
334238           1970  11  3  4  0    0.050     
334238           1970  11  3  5  0    0.100     
334238           1970  11  3  6  0    0.100     
334238           1970  11  3  7  0    0.050     
334238           1970  11  3  8  0    0.010     
334238           1970  11  5  4  0    0.010     
334238           1970  11  5  5  0    0.030     
334238           1970  11  5  6  0    0.030     
334238           1970  11  5  7  0    0.010     
334238           1970  11  9  19  0   0.100     
334238           1970  11  14  11  0  0.007     
334238           1970  11  14  12  0  0.020     
334238           1970  11  14  13  0  0.020     
334238           1970  11  14  14  0  0.013     
334238           1970  11  14  15  0  0.007     
334238           1970  11  14  16  0  0.006     
334238           1970  11  14  17  0  0.007     
334238           1970  11  14  18  0  0.149     
334238           1970  11  14  19  0  0.092     
334238           1970  11  14  20  0  0.010     
334238           1970  11  14  21  0  0.018     
334238           1970  11  14  22  0  0.019     
334238           1970  11  14  23  0  0.028     
334238           1970  11  15  0  0   0.028     
334238           1970  11  15  2  0   0.018     
334238           1970  11  15  6  0   0.009     
334238           1970  11  15  8  0   0.010     
334238           1970  11  15  9  0   0.009     
334238           1970  11  16  5  0   0.010     
334238           1970  11  19  23  0  0.186     
334238           1970  11  20  0  0   0.185     
334238           1970  11  20  1  0   0.093     
334238           1970  11  20  4  0   0.093     
334238           1970  11  20  9  0   0.093     
334238           1970  11  20  18  0  0.250     
334238           1970  11  25  9  0   0.020     
334238           1970  11  25  10  0  0.030     
334238           1970  11  29  18  0  0.080     
334238           1970  12  11  15  0  0.030     
334238           1970  12  11  18  0  0.104     
334238           1970  12  12  0  0   0.073     
334238           1970  12  12  1  0   0.250     
334238           1970  12  12  2  0   0.104     
334238           1970  12  12  3  0   0.094     
334238           1970  12  12  4  0   0.063     
334238           1970  12  12  5  0   0.062     
334238           1970  12  12  18  0  0.013     
334238           1970  12  13  9  0   0.013     
334238           1970  12  13  12  0  0.014     
334238           1970  12  16  8  0   0.020     
334238           1970  12  16  10  0  0.035     
334238           1970  12  16  11  0  0.030     
334238           1970  12  16  12  0  0.020     
334238           1970  12  16  13  0  0.010     
334238           1970  12  16  14  0  0.005     
334238           1970  12  16  18  0  0.065     
334238           1970  12  16  19  0  0.233     
334238           1970  12  16  20  0  0.156     
334238           1970  12  16  21  0  0.103     
334238           1970  12  16  22  0  0.143     
334238           1970  12  21  8  0   0.100     
334238           1970  12  21  21  0  0.013     
334238           1970  12  21  22  0  0.064     
334238           1970  12  21  23  0  0.152     
334238           1970  12  22  0  0   0.241     
334238           1970  12  22  1  0   0.100     
334238           1970  12  22  2  0   0.241     
334238           1970  12  22  3  0   0.039     
334238           1970  12  22  4  0   0.050     
334238           1970  12  23  2  0   0.010     
334238           1970  12  23  3  0   0.100     
334238           1970  12  23  4  0   0.050     
334238           1970  12  23  5  0   0.020     
334238           1970  12  23  6  0   0.020     
334238           1970  12  23  14  0  0.090     
334238           1970  12  23  15  0  0.010     
334238           1971  1  3  19  0    0.100     
334238           1971  1  3  20  0    0.100     
334238           1971  1  3  22  0    0.300     
334238           1971  1  3  23  0    0.200     
334238           1971  1  4  0  0     0.300     
334238           1971  1  4  2  0     0.100     
334238           1971  1  4  3  0     0.100     
334238           1971  1  12  18  0   0.010     
334238           1971  1  13  1  0    0.010     
334238           1971  1  13  18  0   0.030     
334238           1971  1  13  19  0   0.011     
334238           1971  1  14  0  0    0.061     
334238           1971  1  14  1  0    0.314     
334238           1971  1  14  2  0    0.173     
334238           1971  1  14  3  0    0.051     
334238           1971  1  14  4  0    0.010     
334238           1971  1  16  18  0   0.020     
334238           1971  1  16  19  0   0.020     
334238           1971  1  16  20  0   0.010     
334238           1971  1  25  4  0    0.010     
334238           1971  1  25  5  0    0.020     
334238           1971  1  25  6  0    0.010     
334238           1971  1  28  3  0    0.017     
334238           1971  1  28  4  0    0.016     
334238           1971  1  28  5  0    0.017     
334238           1971  1  28  6  0    0.050     
334238           1971  1  28  19  0   0.020     
334238           1971  1  29  20  0   0.030     
334238           1971  1  29  21  0   0.010     
334238           1971  1  29  22  0   0.010     
334238           1971  1  30  10  0   0.010     
334238           1971  1  30  11  0   0.020     
334238           1971  1  30  12  0   0.010     
334238           1971  1  30  13  0   0.010     
334238           1971  1  31  10  0   0.100     
334238           1971  2  4  1  0     0.005     
334238           1971  2  4  2  0     0.018     
334238           1971  2  4  3  0     0.027     
334238           1971  2  4  4  0     0.045     
334238           1971  2  4  5  0     0.019     
334238           1971  2  4  6  0     0.009     
334238           1971  2  4  7  0     0.104     
334238           1971  2  4  9  0     0.014     
334238           1971  2  4  10  0    0.004     
334238           1971  2  4  11  0    0.005     
334238           1971  2  4  24  0    0.200     
334238           1971  2  5  1  0     0.100     
334238           1971  2  5  4  0     0.200     
334238           1971  2  7  6  0     0.013     
334238           1971  2  7  9  0     0.012     
334238           1971  2  7  13  0    0.025     
334238           1971  2  7  22  0    0.009     
334238           1971  2  7  23  0    0.017     
334238           1971  2  7  24  0    0.008     
334238           1971  2  8  3  0     0.009     
334238           1971  2  8  4  0     0.017     
334238           1971  2  8  6  0     0.009     
334238           1971  2  8  7  0     0.026     
334238           1971  2  8  8  0     0.017     
334238           1971  2  8  9  0     0.017     
334238           1971  2  8  10  0    0.035     
334238           1971  2  8  11  0    0.008     
334238           1971  2  8  12  0    0.035     
334238           1971  2  8  13  0    0.009     
334238           1971  2  8  14  0    0.017     
334238           1971  2  8  15  0    0.017     
334238           1971  2  8  18  0    0.083     
334238           1971  2  8  19  0    0.167     
334238           1971  2  8  21  0    0.083     
334238           1971  2  8  22  0    0.084     
334238           1971  2  9  2  0     0.083     
334238           1971  2  12  16  0   0.005     
334238           1971  2  12  17  0   0.005     
334238           1971  2  12  18  0   0.044     
334238           1971  2  12  19  0   0.066     
334238           1971  2  12  20  0   0.033     
334238           1971  2  12  21  0   0.012     
334238           1971  2  12  22  0   0.021     
334238           1971  2  12  23  0   0.033     
334238           1971  2  12  24  0   0.078     
334238           1971  2  13  1  0    0.022     
334238           1971  2  13  2  0    0.011     
334238           1971  2  14  7  0    0.079     
334238           1971  2  14  9  0    0.082     
334238           1971  2  14  10  0   0.039     
334238           1971  2  15  12  0   0.100     
334238           1971  2  17  6  0    0.020     
334238           1971  2  17  7  0    0.030     
334238           1971  2  18  13  0   0.100     
334238           1971  2  19  18  0   0.100     
334238           1971  2  19  19  0   0.100     
334238           1971  2  21  21  0   0.010     
334238           1971  2  21  22  0   0.092     
334238           1971  2  21  23  0   0.257     
334238           1971  2  21  24  0   0.307     
334238           1971  2  22  1  0    0.276     
334238           1971  2  22  2  0    0.277     
334238           1971  2  22  3  0    0.369     
334238           1971  2  22  4  0    0.235     
334238           1971  2  22  5  0    0.175     
334238           1971  2  22  6  0    0.041     
334238           1971  2  22  7  0    0.010     
334238           1971  2  22  9  0    0.010     
334238           1971  2  22  10  0   0.010     
334238           1971  2  22  11  0   0.021     
334238           1971  2  22  12  0   0.010     
334238           1971  2  23  3  0    0.013     
334238           1971  2  23  5  0    0.012     
334238           1971  2  23  10  0   0.013     
334238           1971  2  23  11  0   0.012     
334238           1971  2  26  7  0    0.100     
334238           1971  2  26  8  0    0.100     
334238           1971  3  2  3  0     0.030     
334238           1971  3  2  4  0     0.010     
334238           1971  3  2  6  0     0.010     
334238           1971  3  3  5  0     0.010     
334238           1971  3  3  6  0     0.020     
334238           1971  3  3  7  0     0.010     
334238           1971  3  3  8  0     0.030     
334238           1971  3  3  9  0     0.010     
334238           1971  3  3  10  0    0.010     
334238           1971  3  3  11  0    0.010     
334238           1971  3  3  12  0    0.010     
334238           1971  3  3  14  0    0.010     
334238           1971  3  3  18  0    0.029     
334238           1971  3  3  19  0    0.015     
334238           1971  3  3  21  0    0.015     
334238           1971  3  3  22  0    0.015     
334238           1971  3  3  23  0    0.014     
334238           1971  3  3  24  0    0.015     
334238           1971  3  4  1  0     0.015     
334238           1971  3  4  2  0     0.073     
334238           1971  3  4  3  0     0.059     
334238           1971  3  6  18  0    0.257     
334238           1971  3  6  19  0    0.205     
334238           1971  3  6  20  0    0.017     
334238           1971  3  6  21  0    0.051     
334238           1971  3  6  22  0    0.017     
334238           1971  3  6  23  0    0.017     
334238           1971  3  6  24  0    0.018     
334238           1971  3  7  1  0     0.017     
334238           1971  3  7  2  0     0.017     
334238           1971  3  7  3  0     0.017     
334238           1971  3  7  5  0     0.017     
334238           1971  3  7  18  0    0.010     
334238           1971  3  7  19  0    0.010     
334238           1971  3  7  23  0    0.010     
334238           1971  3  10  7  0    0.017     
334238           1971  3  10  11  0   0.016     
334238           1971  3  10  13  0   0.017     
334238           1971  3  11  1  0    0.075     
334238           1971  3  11  2  0    0.300     
334238           1971  3  11  3  0    0.075     
334238           1971  3  11  22  0   0.100     
334238           1971  3  15  6  0    0.450     
334238           1971  3  16  4  0    0.011     
334238           1971  3  16  6  0    0.011     
334238           1971  3  16  7  0    0.028     
