335220           1970  2  9  1  0     0.010     
335220           1970  2  9  2  0     0.010     
335220           1970  2  9  3  0     0.030     
335220           1970  2  9  4  0     0.010     
335220           1970  2  9  5  0     0.010     
335220           1970  2  9  6  0     0.030     
335220           1970  2  9  8  0     0.020     
335220           1970  2  9  9  0     0.010     
335220           1970  2  13  2  0    0.010     
335220           1970  2  13  3  0    0.020     
335220           1970  2  13  4  0    0.020     
335220           1970  2  14  16  0   0.020     
335220           1970  2  14  17  0   0.010     
335220           1970  2  14  19  0   0.020     
335220           1970  2  14  20  0   0.040     
335220           1970  2  14  21  0   0.020     
335220           1970  2  14  22  0   0.020     
335220           1970  2  14  23  0   0.020     
335220           1970  2  14  24  0   0.040     
335220           1970  2  15  1  0    0.020     
335220           1970  3  2  22  0    0.023     
335220           1970  3  2  23  0    0.411     
335220           1970  3  2  24  0    0.012     
335220           1970  3  3  3  0     0.011     
335220           1970  3  3  12  0    0.012     
335220           1970  3  3  13  0    0.011     
335220           1970  3  3  22  0    0.018     
335220           1970  3  3  23  0    0.027     
335220           1970  3  3  24  0    0.010     
335220           1970  3  4  1  0     0.018     
335220           1970  3  4  2  0     0.045     
335220           1970  3  4  3  0     0.046     
335220           1970  3  4  4  0     0.018     
335220           1970  3  4  5  0     0.045     
335220           1970  3  4  6  0     0.046     
335220           1970  3  4  7  0     0.063     
335220           1970  3  4  8  0     0.055     
335220           1970  3  4  9  0     0.045     
335220           1970  3  4  10  0    0.046     
335220           1970  3  4  11  0    0.009     
335220           1970  3  4  12  0    0.009     
335220           1970  3  4  18  0    0.224     
335220           1970  3  4  19  0    0.261     
335220           1970  3  4  20  0    0.013     
335220           1970  3  4  21  0    0.012     
335220           1970  3  4  22  0    0.013     
335220           1970  3  4  23  0    0.012     
335220           1970  3  4  24  0    0.013     
335220           1970  3  5  1  0     0.012     
335220           1970  3  11  5  0    0.010     
335220           1970  3  11  6  0    0.010     
335220           1970  3  12  17  0   0.010     
335220           1970  3  12  18  0   0.032     
335220           1970  3  12  19  0   0.048     
335220           1970  3  12  20  0   0.031     
335220           1970  3  12  21  0   0.064     
335220           1970  3  12  22  0   0.048     
335220           1970  3  12  23  0   0.016     
335220           1970  3  12  24  0   0.031     
335220           1970  3  13  1  0    0.032     
335220           1970  3  13  2  0    0.016     
335220           1970  3  13  3  0    0.032     
335220           1970  3  15  6  0    0.011     
335220           1970  3  15  7  0    0.012     
335220           1970  3  15  8  0    0.011     
335220           1970  3  15  9  0    0.012     
335220           1970  3  15  12  0   0.011     
335220           1970  3  15  13  0   0.012     
335220           1970  3  15  14  0   0.011     
335220           1970  3  17  18  0   0.030     
335220           1970  3  17  19  0   0.040     
335220           1970  3  17  20  0   0.070     
335220           1970  3  17  21  0   0.090     
335220           1970  3  17  22  0   0.070     
335220           1970  3  17  23  0   0.030     
335220           1970  3  17  24  0   0.070     
335220           1970  3  18  1  0    0.010     
335220           1970  3  18  2  0    0.020     
335220           1970  3  18  4  0    0.010     
335220           1970  3  18  5  0    0.010     
335220           1970  3  18  6  0    0.030     
335220           1970  3  20  3  0    0.009     
335220           1970  3  20  4  0    0.017     
335220           1970  3  20  5  0    0.018     
335220           1970  3  20  6  0    0.009     
335220           1970  3  20  10  0   0.008     
335220           1970  3  20  11  0   0.009     
335220           1970  3  22  6  0    0.026     
335220           1970  3  22  7  0    0.025     
335220           1970  3  22  8  0    0.009     
335220           1970  3  22  9  0    0.017     
335220           1970  3  22  10  0   0.009     
335220           1970  3  22  11  0   0.008     
335220           1970  3  22  15  0   0.009     
335220           1970  3  22  16  0   0.008     
335220           1970  3  22  17  0   0.009     
335220           1970  3  22  18  0   0.010     
335220           1970  3  22  23  0   0.010     
335220           1970  3  25  18  0   0.122     
335220           1970  3  26  2  0    0.122     
335220           1970  3  26  3  0    0.244     
335220           1970  3  26  6  0    0.122     
335220           1970  3  29  2  0    0.010     
335220           1970  3  29  3  0    0.020     
335220           1970  3  29  4  0    0.010     
335220           1970  3  29  5  0    0.030     
335220           1970  3  29  6  0    0.030     
335220           1970  3  29  7  0    0.050     
335220           1970  3  30  5  0    0.010     
335220           1970  4  1  18  0    0.385     
335220           1970  4  1  19  0    0.150     
335220           1970  4  1  20  0    0.770     
335220           1970  4  1  21  0    0.139     
335220           1970  4  1  22  0    0.118     
335220           1970  4  1  23  0    0.395     
335220           1970  4  1  24  0    0.428     
335220           1970  4  2  1  0     0.161     
335220           1970  4  2  2  0     0.149     
335220           1970  4  2  3  0     0.086     
335220           1970  4  2  4  0     0.011     
335220           1970  4  2  5  0     0.107     
335220           1970  4  2  6  0     0.021     
335220           1970  4  3  5  0     0.010     
335220           1970  4  7  4  0     0.007     
335220           1970  4  7  5  0     0.023     
335220           1970  4  7  6  0     0.022     
335220           1970  4  7  7  0     0.008     
335220           1970  4  13  5  0    0.086     
335220           1970  4  13  6  0    0.105     
335220           1970  4  13  7  0    0.029     
335220           1970  4  14  5  0    0.010     
335220           1970  4  18  22  0   0.068     
335220           1970  4  19  2  0    0.010     
335220           1970  4  19  3  0    0.010     
335220           1970  4  19  5  0    0.058     
335220           1970  4  19  6  0    0.438     
335220           1970  4  19  7  0    0.068     
335220           1970  4  19  8  0    0.029     
335220           1970  4  19  9  0    0.020     
335220           1970  4  19  10  0   0.010     
335220           1970  4  19  11  0   0.019     
335220           1970  4  19  18  0   0.010     
335220           1970  4  19  19  0   0.010     
335220           1970  4  19  20  0   0.061     
335220           1970  4  19  21  0   0.214     
335220           1970  4  19  22  0   0.082     
335220           1970  4  19  23  0   0.010     
335220           1970  4  19  24  0   0.153     
335220           1970  4  20  1  0    0.010     
335220           1970  4  20  22  0   0.020     
335220           1970  4  20  23  0   0.010     
335220           1970  4  20  24  0   0.020     
335220           1970  4  21  1  0    0.020     
335220           1970  4  22  5  0    0.015     
335220           1970  4  22  6  0    0.007     
335220           1970  4  22  7  0    0.008     
335220           1970  4  23  21  0   0.257     
335220           1970  4  23  22  0   0.010     
335220           1970  4  23  23  0   0.138     
335220           1970  4  23  24  0   0.148     
335220           1970  4  24  1  0    0.118     
335220           1970  4  24  2  0    0.237     
335220           1970  4  24  3  0    0.119     
335220           1970  4  24  4  0    0.069     
335220           1970  4  24  5  0    0.118     
335220           1970  4  24  6  0    0.030     
335220           1970  4  24  7  0    0.148     
335220           1970  4  24  8  0    0.129     
335220           1970  4  24  9  0    0.019     
335220           1970  4  24  10  0   0.020     
335220           1970  4  25  4  0    0.007     
335220           1970  4  25  5  0    0.015     
335220           1970  4  25  6  0    0.008     
335220           1970  4  25  21  0   0.017     
335220           1970  4  25  22  0   0.052     
335220           1970  4  25  23  0   0.035     
335220           1970  4  25  24  0   0.009     
335220           1970  4  26  1  0    0.008     
335220           1970  4  26  2  0    0.009     
335220           1970  4  28  5  0    0.030     
335220           1970  4  29  16  0   0.081     
335220           1970  4  29  17  0   0.169     
335220           1970  4  29  18  0   0.035     
335220           1970  4  29  19  0   0.115     
335220           1970  5  3  5  0     0.010     
335220           1970  5  11  18  0   0.009     
335220           1970  5  11  24  0   0.008     
335220           1970  5  12  1  0    0.070     
335220           1970  5  12  6  0    0.018     
335220           1970  5  12  7  0    0.009     
335220           1970  5  12  8  0    0.017     
335220           1970  5  12  16  0   0.149     
335220           1970  5  12  20  0   0.010     
335220           1970  5  13  9  0    0.100     
335220           1970  5  14  16  0   0.045     
335220           1970  5  14  17  0   0.005     
335220           1970  5  14  21  0   0.110     
335220           1970  5  15  22  0   0.113     
335220           1970  5  15  23  0   0.012     
335220           1970  5  15  24  0   0.175     
335220           1970  5  16  1  0    0.100     
335220           1970  5  16  2  0    0.025     
335220           1970  5  16  3  0    0.013     
335220           1970  5  16  4  0    0.012     
335220           1970  5  16  5  0    0.013     
335220           1970  5  16  6  0    0.037     
335220           1970  5  16  19  0   0.030     
335220           1970  5  24  0  0    0.375     
335220           1970  5  24  1  0    0.054     
335220           1970  5  24  2  0    0.085     
335220           1970  5  24  3  0    0.204     
335220           1970  5  24  4  0    0.021     
335220           1970  5  24  5  0    0.011     
335220           1970  5  25  18  0   0.100     
335220           1970  6  2  16  0    0.080     
335220           1970  6  2  19  0    0.100     
335220           1970  6  2  21  0    0.300     
335220           1970  6  2  22  0    0.200     
335220           1970  6  3  4  0     0.100     
335220           1970  6  4  1  0     0.009     
335220           1970  6  4  2  0     0.010     
335220           1970  6  4  3  0     0.028     
335220           1970  6  4  4  0     0.038     
335220           1970  6  4  5  0     0.169     
335220           1970  6  4  6  0     0.085     
335220           1970  6  4  7  0     0.104     
335220           1970  6  4  8  0     0.019     
335220           1970  6  4  9  0     0.019     
335220           1970  6  4  10  0    0.009     
335220           1970  6  4  22  0    0.067     
335220           1970  6  4  23  0    0.667     
335220           1970  6  5  0  0     0.057     
335220           1970  6  5  1  0     0.009     
335220           1970  6  5  2  0     0.010     
335220           1970  6  5  21  0    0.174     
335220           1970  6  5  22  0    0.093     
335220           1970  6  5  23  0    0.174     
335220           1970  6  6  0  0     0.035     
335220           1970  6  6  1  0     0.023     
335220           1970  6  6  5  0     0.151     
335220           1970  6  13  19  0   0.010     
335220           1970  6  13  20  0   0.010     
335220           1970  6  13  21  0   0.230     
335220           1970  6  26  19  0   0.378     
335220           1970  6  26  20  0   0.012     
335220           1970  7  3  0  0     0.030     
335220           1970  7  3  1  0     0.020     
335220           1970  7  3  4  0     0.020     
335220           1970  7  3  5  0     0.060     
335220           1970  7  3  24  0    0.012     
335220           1970  7  4  1  0     0.012     
335220           1970  7  4  2  0     0.006     
335220           1970  7  9  13  0    0.137     
335220           1970  7  9  14  0    0.170     
335220           1970  7  9  15  0    0.057     
335220           1970  7  9  16  0    0.023     
335220           1970  7  9  17  0    0.023     
335220           1970  7  9  18  0    0.050     
335220           1970  7  19  19  0   0.018     
335220           1970  7  19  20  0   0.083     
335220           1970  7  19  21  0   0.037     
335220           1970  7  19  24  0   0.212     
335220           1970  7  20  5  0    0.010     
335220           1970  7  20  6  0    0.470     
335220           1970  7  22  22  0   0.010     
335220           1970  7  22  23  0   0.030     
335220           1970  7  23  1  0    0.020     
335220           1970  7  23  2  0    0.030     
335220           1970  7  23  3  0    0.010     
335220           1970  7  23  4  0    0.010     
335220           1970  7  23  5  0    0.010     
335220           1970  7  23  6  0    0.010     
335220           1970  7  23  18  0   0.030     
335220           1970  7  27  5  0    0.113     
335220           1970  7  27  11  0   0.227     
335220           1970  7  28  14  0   0.260     
335220           1970  7  30  9  0    0.150     
335220           1970  7  31  2  0    0.007     
335220           1970  7  31  3  0    0.007     
335220           1970  7  31  5  0    0.007     
335220           1970  7  31  6  0    0.029     
335220           1970  8  1  3  0     0.110     
335220           1970  8  1  4  0     0.110     
335220           1970  8  3  10  0    0.009     
335220           1970  8  3  11  0    0.072     
335220           1970  8  3  12  0    0.045     
335220           1970  8  3  14  0    0.054     
335220           1970  8  4  2  0     0.007     
335220           1970  8  4  3  0     0.050     
335220           1970  8  4  4  0     0.151     
335220           1970  8  4  5  0     0.252     
335220           1970  8  4  6  0     0.252     
335220           1970  8  4  7  0     0.150     
335220           1970  8  4  8  0     0.051     
335220           1970  8  4  9  0     0.007     
335220           1970  8  9  18  0    0.291     
335220           1970  8  9  19  0    0.249     
335220           1970  8  9  20  0    0.017     
335220           1970  8  9  24  0    0.011     
335220           1970  8  10  1  0    0.027     
335220           1970  8  10  2  0    0.035     
335220           1970  8  10  3  0    0.020     
335220           1970  8  13  17  0   1.150     
335220           1970  8  14  2  0    0.008     
335220           1970  8  14  3  0    0.053     
335220           1970  8  14  4  0    0.161     
335220           1970  8  14  5  0    0.268     
335220           1970  8  14  6  0    0.268     
335220           1970  8  14  7  0    0.161     
335220           1970  8  14  8  0    0.053     
335220           1970  8  14  9  0    0.008     
335220           1970  8  17  6  0    0.200     
335220           1970  8  20  16  0   0.200     
335220           1970  8  20  17  0   0.100     
335220           1970  8  20  20  0   0.100     
335220           1970  8  22  21  0   0.310     
335220           1970  9  3  19  0    0.244     
335220           1970  9  3  20  0    0.244     
335220           1970  9  3  22  0    0.073     
335220           1970  9  3  23  0    0.049     
335220           1970  9  8  15  0    0.048     
335220           1970  9  8  16  0    0.072     
335220           1970  9  8  18  0    0.040     
335220           1970  9  13  22  0   0.616     
335220           1970  9  14  13  0   0.164     
335220           1970  9  19  3  0    0.008     
335220           1970  9  19  4  0    0.041     
335220           1970  9  19  5  0    0.081     
335220           1970  9  19  6  0    0.081     
335220           1970  9  19  7  0    0.041     
335220           1970  9  19  8  0    0.008     
335220           1970  9  24  18  0   0.040     
335220           1970  9  26  12  0   0.419     
335220           1970  9  26  13  0   0.210     
335220           1970  9  26  14  0   0.021     
335220           1970  9  26  21  0   0.075     
335220           1970  9  26  22  0   0.075     
335220           1970  9  26  23  0   0.150     
335220           1970  9  26  24  0   0.150     
335220           1970  9  27  1  0    0.075     
335220           1970  9  27  2  0    0.075     
335220           1970  9  27  3  0    0.135     
335220           1970  9  27  4  0    0.090     
335220           1970  9  27  5  0    0.075     
335220           1970  10  9  20  0   0.010     
335220           1970  10  9  21  0   0.020     
335220           1970  10  9  22  0   0.150     
335220           1970  10  9  23  0   0.100     
335220           1970  10  9  24  0   0.020     
335220           1970  10  10  1  0   0.030     
335220           1970  10  12  18  0  0.080     
335220           1970  10  12  19  0  0.040     
335220           1970  10  12  20  0  0.040     
335220           1970  10  12  21  0  0.300     
335220           1970  10  12  22  0  0.020     
335220           1970  10  13  1  0   0.080     
335220           1970  10  13  2  0   0.020     
335220           1970  10  14  1  0   0.108     
335220           1970  10  14  2  0   0.032     
335220           1970  10  14  3  0   0.433     
335220           1970  10  14  5  0   0.021     
335220           1970  10  14  14  0  0.054     
335220           1970  10  14  15  0  0.022     
335220           1970  10  14  18  0  0.040     
335220           1970  10  14  19  0  0.120     
335220           1970  10  14  20  0  0.040     
335220           1970  10  20  7  0   0.047     
335220           1970  10  20  8  0   0.083     
335220           1970  10  20  13  0  0.042     
335220           1970  10  20  14  0  0.028     
335220           1970  10  20  18  0  0.089     
335220           1970  10  20  19  0  0.159     
335220           1970  10  20  20  0  0.195     
335220           1970  10  20  21  0  0.088     
335220           1970  10  20  22  0  0.089     
335220           1970  10  29  6  0   0.010     
335220           1970  10  29  7  0   0.020     
335220           1970  10  29  8  0   0.010     
335220           1970  10  29  9  0   0.020     
335220           1970  10  29  17  0  0.020     
335220           1970  10  29  18  0  0.070     
335220           1970  10  29  19  0  0.010     
335220           1970  10  29  20  0  0.020     
335220           1970  11  2  6  0    0.105     
335220           1970  11  2  7  0    0.044     
335220           1970  11  2  8  0    0.026     
335220           1970  11  2  9  0    0.008     
335220           1970  11  2  10  0   0.008     
335220           1970  11  2  11  0   0.079     
335220           1970  11  2  12  0   0.070     
335220           1970  11  3  3  0    0.008     
335220           1970  11  3  4  0    0.041     
335220           1970  11  3  5  0    0.081     
335220           1970  11  3  6  0    0.081     
335220           1970  11  3  7  0    0.041     
335220           1970  11  3  8  0    0.008     
335220           1970  11  4  9  0    0.005     
335220           1970  11  4  11  0   0.005     
335220           1970  11  5  3  0    0.007     
335220           1970  11  5  4  0    0.027     
335220           1970  11  5  5  0    0.042     
335220           1970  11  5  6  0    0.027     
335220           1970  11  5  7  0    0.007     
335220           1970  11  9  18  0   0.029     
335220           1970  11  9  19  0   0.125     
335220           1970  11  9  20  0   0.068     
335220           1970  11  9  23  0   0.010     
335220           1970  11  10  2  0   0.009     
335220           1970  11  10  3  0   0.020     
335220           1970  11  10  4  0   0.009     
335220           1970  11  10  5  0   0.010     
335220           1970  11  14  8  0   0.002     
335220           1970  11  14  9  0   0.005     
335220           1970  11  14  11  0  0.002     
335220           1970  11  14  12  0  0.002     
335220           1970  11  14  13  0  0.007     
335220           1970  11  14  14  0  0.002     
335220           1970  11  14  18  0  0.076     
335220           1970  11  14  19  0  0.122     
335220           1970  11  14  20  0  0.076     
335220           1970  11  14  21  0  0.030     
335220           1970  11  14  22  0  0.015     
335220           1970  11  14  23  0  0.015     
335220           1970  11  14  24  0  0.016     
335220           1970  11  15  1  0   0.015     
335220           1970  11  15  2  0   0.015     
335220           1970  11  16  3  0   0.006     
335220           1970  11  16  4  0   0.022     
335220           1970  11  16  5  0   0.034     
335220           1970  11  16  6  0   0.022     
335220           1970  11  16  7  0   0.006     
335220           1970  11  19  23  0  0.030     
335220           1970  11  19  24  0  0.070     
335220           1970  11  20  1  0   0.230     
335220           1970  11  20  2  0   0.160     
335220           1970  11  20  3  0   0.060     
335220           1970  11  20  7  0   0.040     
335220           1970  11  20  8  0   0.010     
335220           1970  11  20  18  0  0.040     
335220           1970  11  25  4  0   0.010     
335220           1970  11  28  4  0   0.010     
335220           1970  11  29  18  0  0.010     
335220           1970  12  3  21  0   0.120     
335220           1970  12  11  18  0  0.101     
335220           1970  12  11  24  0  0.071     
335220           1970  12  12  1  0   0.244     
335220           1970  12  12  2  0   0.101     
335220           1970  12  12  3  0   0.091     
335220           1970  12  12  4  0   0.061     
335220           1970  12  12  5  0   0.061     
335220           1970  12  13  3  0   0.020     
335220           1970  12  14  4  0   0.010     
335220           1970  12  14  5  0   0.020     
335220           1970  12  14  6  0   0.010     
335220           1970  12  16  8  0   0.023     
335220           1970  12  16  10  0  0.041     
335220           1970  12  16  11  0  0.035     
335220           1970  12  16  12  0  0.024     
335220           1970  12  16  13  0  0.011     
335220           1970  12  16  14  0  0.006     
335220           1970  12  16  18  0  0.047     
335220           1970  12  16  19  0  0.170     
335220           1970  12  16  20  0  0.114     
335220           1970  12  16  21  0  0.075     
335220           1970  12  16  22  0  0.104     
335220           1970  12  20  5  0   0.010     
335220           1970  12  21  5  0   0.040     
335220           1970  12  21  6  0   0.070     
335220           1970  12  21  7  0   0.040     
335220           1970  12  21  8  0   0.080     
335220           1970  12  21  9  0   0.050     
335220           1970  12  21  10  0  0.010     
335220           1970  12  21  21  0  0.010     
335220           1970  12  21  22  0  0.054     
335220           1970  12  21  23  0  0.128     
335220           1970  12  21  24  0  0.204     
335220           1970  12  22  1  0   0.086     
335220           1970  12  22  2  0   0.203     
335220           1970  12  22  3  0   0.032     
335220           1970  12  22  4  0   0.043     
335220           1970  12  23  3  0   0.140     
335220           1970  12  23  4  0   0.010     
335220           1970  12  23  5  0   0.010     
335220           1970  12  23  7  0   0.030     
335220           1970  12  23  9  0   0.030     
335220           1970  12  23  13  0  0.010     
335220           1970  12  23  14  0  0.010     
335220           1970  12  23  16  0  0.050     
335220           1971  1  3  19  0    0.198     
335220           1971  1  3  20  0    0.100     
335220           1971  1  3  21  0    0.198     
335220           1971  1  3  22  0    0.198     
335220           1971  1  3  23  0    0.199     
335220           1971  1  4  0  0     0.198     
335220           1971  1  4  1  0     0.099     
335220           1971  1  13  5  0    0.010     
335220           1971  1  13  18  0   0.011     
335220           1971  1  14  1  0    0.225     
335220           1971  1  14  2  0    0.096     
335220           1971  1  14  3  0    0.107     
335220           1971  1  14  4  0    0.011     
335220           1971  1  16  21  0   0.140     
335220           1971  1  25  4  0    0.007     
335220           1971  1  25  5  0    0.023     
335220           1971  1  25  6  0    0.022     
335220           1971  1  25  7  0    0.008     
335220           1971  1  28  1  0    0.007     
335220           1971  1  28  3  0    0.006     
335220           1971  1  28  5  0    0.007     
335220           1971  1  29  18  0   0.010     
335220           1971  1  29  20  0   0.010     
335220           1971  1  29  21  0   0.010     
335220           1971  1  30  10  0   0.020     
335220           1971  1  30  11  0   0.010     
335220           1971  1  30  13  0   0.020     
335220           1971  1  30  19  0   0.010     
335220           1971  2  4  1  0     0.010     
335220           1971  2  4  2  0     0.038     
335220           1971  2  4  3  0     0.058     
335220           1971  2  4  4  0     0.096     
335220           1971  2  4  5  0     0.039     
335220           1971  2  4  6  0     0.019     
335220           1971  2  4  7  0     0.222     
335220           1971  2  4  9  0     0.029     
335220           1971  2  4  10  0    0.009     
335220           1971  2  4  11  0    0.010     
335220           1971  2  4  19  0    0.010     
335220           1971  2  4  22  0    0.220     
335220           1971  2  4  23  0    0.050     
335220           1971  2  5  0  0     0.030     
335220           1971  2  5  1  0     0.010     
335220           1971  2  7  6  0     0.013     
335220           1971  2  7  9  0     0.012     
335220           1971  2  7  13  0    0.025     
335220           1971  2  8  4  0     0.010     
335220           1971  2  8  5  0     0.010     
335220           1971  2  8  7  0     0.020     
335220           1971  2  8  9  0     0.010     
335220           1971  2  8  10  0    0.020     
335220           1971  2  8  11  0    0.010     
335220           1971  2  8  12  0    0.010     
335220           1971  2  8  13  0    0.010     
335220           1971  2  8  14  0    0.020     
335220           1971  2  8  15  0    0.010     
335220           1971  2  8  17  0    0.010     
335220           1971  2  8  18  0    0.038     
335220           1971  2  8  19  0    0.077     
335220           1971  2  8  21  0    0.038     
335220           1971  2  8  22  0    0.039     
335220           1971  2  9  2  0     0.038     
335220           1971  2  12  16  0   0.005     
335220           1971  2  12  17  0   0.005     
335220           1971  2  12  18  0   0.104     
335220           1971  2  12  19  0   0.051     
335220           1971  2  12  20  0   0.052     
335220           1971  2  12  21  0   0.104     
335220           1971  2  12  22  0   0.072     
335220           1971  2  12  23  0   0.093     
335220           1971  2  13  0  0    0.021     
335220           1971  2  13  1  0    0.010     
335220           1971  2  13  2  0    0.011     
335220           1971  2  13  3  0    0.010     
335220           1971  2  13  4  0    0.010     
335220           1971  2  13  5  0    0.011     
335220           1971  2  13  7  0    0.020     
335220           1971  2  13  9  0    0.011     
335220           1971  2  13  10  0   0.010     
335220           1971  2  14  9  0    0.003     
335220           1971  2  14  10  0   0.004     
335220           1971  2  14  11  0   0.003     
335220           1971  2  17  5  0    0.100     
335220           1971  2  17  6  0    0.050     
335220           1971  2  17  8  0    0.030     
335220           1971  2  18  16  0   0.010     
335220           1971  2  19  17  0   0.040     
335220           1971  2  19  18  0   0.100     
335220           1971  2  19  19  0   0.100     
335220           1971  2  21  22  0   0.203     
335220           1971  2  21  23  0   0.202     
335220           1971  2  22  0  0    0.203     
335220           1971  2  22  1  0    0.101     
335220           1971  2  22  3  0    0.304     
335220           1971  2  22  4  0    0.203     
335220           1971  2  22  5  0    0.304     
335220           1971  2  23  0  0    0.010     
335220           1971  2  23  3  0    0.010     
335220           1971  2  24  6  0    0.050     
335220           1971  2  26  9  0    0.043     
335220           1971  2  26  12  0   0.008     
335220           1971  2  26  16  0   0.009     
335220           1971  2  26  17  0   0.060     
335220           1971  2  26  23  0   0.140     
335220           1971  3  2  5  0     0.010     
335220           1971  3  2  6  0     0.020     
335220           1971  3  3  5  0     0.010     
335220           1971  3  3  6  0     0.020     
335220           1971  3  3  7  0     0.010     
335220           1971  3  3  8  0     0.030     
335220           1971  3  3  9  0     0.010     
335220           1971  3  3  10  0    0.010     
335220           1971  3  3  11  0    0.010     
335220           1971  3  3  12  0    0.010     
335220           1971  3  3  14  0    0.010     
335220           1971  3  6  18  0    0.343     
335220           1971  3  6  19  0    0.275     
335220           1971  3  6  20  0    0.023     
335220           1971  3  6  21  0    0.069     
335220           1971  3  6  22  0    0.023     
335220           1971  3  6  23  0    0.023     
335220           1971  3  7  0  0     0.022     
335220           1971  3  7  1  0     0.023     
335220           1971  3  7  2  0     0.023     
335220           1971  3  7  3  0     0.023     
335220           1971  3  7  5  0     0.023     
335220           1971  3  7  18  0    0.003     
335220           1971  3  7  19  0    0.004     
335220           1971  3  7  23  0    0.003     
335220           1971  3  10  7  0    0.053     
335220           1971  3  10  11  0   0.053     
335220           1971  3  10  13  0   0.054     
335220           1971  3  11  17  0   0.490     
335220           1971  3  11  19  0   0.020     
335220           1971  3  15  4  0    0.264     
335220           1971  3  15  5  0    0.038     
335220           1971  3  15  6  0    0.019     
335220           1971  3  15  7  0    0.019     
335220           1971  3  19  1  0    0.017     
335220           1971  3  19  2  0    0.051     
335220           1971  3  19  3  0    0.008     
335220           1971  3  19  4  0    0.009     
335220           1971  3  19  5  0    0.017     
335220           1971  3  19  17  0   0.008     
335220           1971  3  20  2  0    0.020     
335220           1971  3  20  3  0    0.010     
335220           1971  3  20  4  0    0.010     
335220           1971  3  20  6  0    0.020     
335220           1971  3  22  13  0   0.008     
335220           1971  3  22  14  0   0.025     
335220           1971  3  22  15  0   0.017     
335220           1971  4  1  18  0    0.119     
335220           1971  4  1  19  0    0.030     
335220           1971  4  1  20  0    0.193     
335220           1971  4  1  21  0    0.148     
335220           1971  4  1  22  0    0.030     
335220           1971  4  13  18  0   0.063     
335220           1971  4  13  19  0   0.063     
335220           1971  4  13  20  0   0.084     
335220           1971  4  22  4  0    0.010     
335220           1971  4  22  5  0    0.030     
335220           1971  4  22  6  0    0.030     
335220           1971  4  22  7  0    0.010     
335220           1971  4  27  19  0   0.007     
335220           1971  4  27  20  0   0.033     
335220           1971  5  2  9  0     0.030     
335220           1971  5  2  17  0    0.030     
335220           1971  5  2  18  0    0.014     
335220           1971  5  2  19  0    0.022     
335220           1971  5  2  21  0    0.007     
335220           1971  5  2  22  0    0.007     
335220           1971  5  5  18  0    0.282     
335220           1971  5  5  22  0    0.142     
335220           1971  5  5  23  0    1.411     
335220           1971  5  6  0  0     0.283     
335220           1971  5  6  1  0     0.141     
335220           1971  5  6  2  0     0.141     
335220           1971  5  7  13  0    0.005     
